benchmark,query,n,tempo_execucao,timestamp_inicio,timestamp_fim
TPC-H,Q1,1,2.412,2025-07-17T21:57:40.228468,2025-07-17T21:57:42.640883
TPC-H,Q2,1,0.316,2025-07-17T21:57:42.641270,2025-07-17T21:57:42.957013
TPC-H,Q3,1,0.7,2025-07-17T21:57:42.957578,2025-07-17T21:57:43.657257
TPC-H,Q4,1,0.362,2025-07-17T21:57:43.657766,2025-07-17T21:57:44.019877
TPC-H,Q5,1,0.419,2025-07-17T21:57:44.020260,2025-07-17T21:57:44.439556
TPC-H,Q6,1,0.506,2025-07-17T21:57:44.439861,2025-07-17T21:57:44.945644
TPC-H,Q7,1,0.553,2025-07-17T21:57:44.945987,2025-07-17T21:57:45.499151
TPC-H,Q8,1,0.877,2025-07-17T21:57:45.499361,2025-07-17T21:57:46.375966
TPC-H,Q9,1,3.914,2025-07-17T21:57:46.376336,2025-07-17T21:57:50.290232
TPC-H,Q10,1,1.146,2025-07-17T21:57:50.290562,2025-07-17T21:57:51.436462
TPC-H,Q11,1,0.355,2025-07-17T21:57:51.528785,2025-07-17T21:57:51.883316
TPC-H,Q12,1,0.709,2025-07-17T21:57:51.883659,2025-07-17T21:57:52.592204
TPC-H,Q13,1,0.948,2025-07-17T21:57:52.592376,2025-07-17T21:57:53.540462
TPC-H,Q14,1,0.685,2025-07-17T21:57:53.540877,2025-07-17T21:57:54.225599
TPC-H,Q15,1,2.284,2025-07-17T21:57:54.226021,2025-07-17T21:57:56.509874
TPC-H,Q16,1,0.36,2025-07-17T21:57:56.510358,2025-07-17T21:57:56.870042
TPC-H,Q17,1,5298.74,2025-07-17T21:57:56.870796,2025-07-17T23:26:15.610403
TPC-H,Q18,1,2.348,2025-07-17T23:26:15.610928,2025-07-17T23:26:17.959433
TPC-H,Q19,1,0.651,2025-07-17T23:26:17.959785,2025-07-17T23:26:18.610749
TPC-H,Q20,1,42592.428,2025-07-17T23:26:18.611063,2025-07-18T11:16:11.039230
TPC-H,Q21,1,0.768,2025-07-18T11:16:11.039732,2025-07-18T11:16:11.807495
