benchmark,query,n,tempo_execucao,timestamp_inicio,timestamp_fim
TPC-H,Q1,1,2.369,2025-07-17T21:57:40.228570,2025-07-17T21:57:42.597806
TPC-H,Q2,1,0.445,2025-07-17T21:57:42.598291,2025-07-17T21:57:43.043566
TPC-H,Q3,1,0.653,2025-07-17T21:57:43.043921,2025-07-17T21:57:43.697251
TPC-H,Q4,1,0.339,2025-07-17T21:57:43.697669,2025-07-17T21:57:44.036450
TPC-H,Q5,1,0.417,2025-07-17T21:57:44.036927,2025-07-17T21:57:44.453912
TPC-H,Q6,1,0.492,2025-07-17T21:57:44.454368,2025-07-17T21:57:44.946323
TPC-H,Q7,1,0.553,2025-07-17T21:57:44.946619,2025-07-17T21:57:45.499409
TPC-H,Q8,1,0.876,2025-07-17T21:57:45.499550,2025-07-17T21:57:46.376027
TPC-H,Q9,1,3.92,2025-07-17T21:57:46.376418,2025-07-17T21:57:50.296845
TPC-H,Q10,1,1.224,2025-07-17T21:57:50.297254,2025-07-17T21:57:51.521333
TPC-H,Q11,1,0.353,2025-07-17T21:57:51.526779,2025-07-17T21:57:51.880064
TPC-H,Q12,1,0.711,2025-07-17T21:57:51.880499,2025-07-17T21:57:52.591631
TPC-H,Q13,1,0.899,2025-07-17T21:57:52.592030,2025-07-17T21:57:53.490811
TPC-H,Q14,1,0.633,2025-07-17T21:57:53.491163,2025-07-17T21:57:54.124306
TPC-H,Q15,1,2.352,2025-07-17T21:57:54.124658,2025-07-17T21:57:56.476340
TPC-H,Q16,1,0.377,2025-07-17T21:57:56.476679,2025-07-17T21:57:56.854132
TPC-H,Q17,1,5235.119,2025-07-17T21:57:56.854510,2025-07-17T23:25:11.973202
TPC-H,Q18,1,2.44,2025-07-17T23:25:11.973602,2025-07-17T23:25:14.413943
TPC-H,Q19,1,0.655,2025-07-17T23:25:14.414282,2025-07-17T23:25:15.068969
TPC-H,Q20,1,42463.584,2025-07-17T23:25:15.069277,2025-07-18T11:12:58.653345
TPC-H,Q21,1,0.796,2025-07-18T11:12:58.653746,2025-07-18T11:12:59.449710
