benchmark,query,n,tempo_execucao,timestamp_inicio,timestamp_fim
TPC-H,Q1,1,2.393,2025-07-17T21:57:40.228687,2025-07-17T21:57:42.621985
TPC-H,Q2,1,0.335,2025-07-17T21:57:42.622448,2025-07-17T21:57:42.957353
TPC-H,Q3,1,0.693,2025-07-17T21:57:42.957594,2025-07-17T21:57:43.650698
TPC-H,Q4,1,0.362,2025-07-17T21:57:43.657546,2025-07-17T21:57:44.019617
TPC-H,Q5,1,0.419,2025-07-17T21:57:44.020147,2025-07-17T21:57:44.439112
TPC-H,Q6,1,0.507,2025-07-17T21:57:44.439525,2025-07-17T21:57:44.946144
TPC-H,Q7,1,0.552,2025-07-17T21:57:44.946439,2025-07-17T21:57:45.498871
TPC-H,Q8,1,0.876,2025-07-17T21:57:45.499371,2025-07-17T21:57:46.375678
TPC-H,Q9,1,4.017,2025-07-17T21:57:46.376248,2025-07-17T21:57:50.393139
TPC-H,Q10,1,1.133,2025-07-17T21:57:50.393538,2025-07-17T21:57:51.526486
TPC-H,Q11,1,0.351,2025-07-17T21:57:51.530936,2025-07-17T21:57:51.882174
TPC-H,Q12,1,0.709,2025-07-17T21:57:51.882467,2025-07-17T21:57:52.591562
TPC-H,Q13,1,0.922,2025-07-17T21:57:52.591990,2025-07-17T21:57:53.514026
TPC-H,Q14,1,0.631,2025-07-17T21:57:53.514302,2025-07-17T21:57:54.145271
TPC-H,Q15,1,2.342,2025-07-17T21:57:54.145675,2025-07-17T21:57:56.487714
TPC-H,Q16,1,0.379,2025-07-17T21:57:56.488168,2025-07-17T21:57:56.867250
TPC-H,Q17,1,5221.837,2025-07-17T21:57:56.870465,2025-07-17T23:24:58.707464
TPC-H,Q18,1,2.192,2025-07-17T23:24:58.708402,2025-07-17T23:25:00.900106
TPC-H,Q19,1,0.63,2025-07-17T23:25:00.900511,2025-07-17T23:25:01.530786
TPC-H,Q20,1,42430.881,2025-07-17T23:25:01.531243,2025-07-18T11:12:12.412399
TPC-H,Q21,1,0.802,2025-07-18T11:12:12.423676,2025-07-18T11:12:13.225688
